OKRES	KODZASTUP	COBVODU	POR_STR_HL	OSTRANA	PORCISLO	JMENO	PRIJMENI	POHLAVI	TITULPRED	TITULZA	VEK	POVOLANI	BYDLISTEN	PSTRANA	NSTRANA	PLATNOST
5204	576875	1	1	901	1	Alena	Moravcová	F			45	prodejní technik	Val	99	80	0
5204	576875	1	1	901	2	Milan	Hlavsa	M			49	ekonom	Val	99	80	0
5204	576875	1	1	901	3	Jan	Šťastný	M	JUDr.		36	právník	Provoz	99	80	0
5204	576875	1	1	901	4	Milan	Vencl	M			43	podnikatel	Val	99	80	0
5204	576875	1	1	901	5	Kamil	Ambrož	M	Ing.		37	vedoucí nákupního oddělení	Val	99	80	0
5204	576875	1	1	901	6	Petra	Voborníková	F	Ing.		24	systémový inženýr	Val	99	80	0
5204	576875	1	1	901	7	Ivana	Dušková	F			48	péče o osobu blízkou	Provoz	99	80	0
5204	576875	1	1	901	8	Jana	Kárníková	F			60	důchodkyně	Val	99	80	0
5204	576875	1	1	901	9	Zdeněk	Čančara	M			75	důchodce	Provoz	99	80	0
5204	576875	1	2	181	1	Veronika	Ryšavá	F			33	místostarostka obce Val	Val	99	181	0
5204	576875	1	2	181	2	Pavel	Jarkovský	M	Ing.		50	programátor	Provoz	99	181	0
5204	576875	1	2	181	3	František	Stodůlka	M			36	referent kvality	Val	99	181	0
5204	576875	1	2	181	4	Josef	Klubrt	M	Ing.		34	stavební inženýr	Val	99	181	0
5204	576875	1	2	181	5	Dominik	Petr	M			35	dělník	Val	99	181	0
5204	576875	1	2	181	6	Josef	Slavík	M			57	řidič	Val	99	181	0
5204	576875	1	2	181	7	Václav	Řehák	M			42	skladník	Val	99	181	0
5204	576875	1	2	181	8	Barbora	Řeháková	F			22	studentka	Val	99	181	0
5204	576875	1	3	355	1	Luboš	Řehák	M			46	starosta obce	Val	99	1	0
5204	576875	1	3	355	2	Blanka	Rašková	F	Mgr.		50	ředitelka ZŠ Dobré	Val	99	80	0
5204	576875	1	3	355	3	Luděk	Hejzlar	M			45	montážní dělník	Provoz	99	80	0
5204	576875	1	3	355	4	Marcela	Řeháková	F			34	tkadlena	Val	99	80	0
5204	576875	1	3	355	5	Zdeněk	Lichý	M			36	konstruktér	Val	99	80	0
5204	576875	1	3	355	6	Josef	Klubrt	M			58	údržbář	Val	99	80	0
5204	576875	1	3	355	7	Věra	Stodůlková	F			35	fakturantka	Val	99	80	0
5204	576875	1	3	355	8	Kamil	Ryšavý	M			32	montážní dělník	Val	99	80	0
5204	576875	1	3	355	9	Pavel	Kárník	M			55	montážní dělník	Val	99	80	0
